Method Name,Description
 validate names,"Handles the quirks of having a singular 'name' parameter for general
Index and plural 'names' parameter for MultiIndex."
 save to state dict,"Saves module state to `destination` dictionary, containing a state
of the module, but not its descendants. This is called on every
submodule in :meth:`~torch.nn.Module.state_dict`.

In rare cases, subclasses can achieve class-specific behavior by
overriding this method with custom logic.

Args:
    destination (dict): a dict where state will be stored
    prefix (str): the prefix for parameters and buffers used in this
        module"
 set names,"Set new names on index. Each name has to be a hashable type.

Parameters
----------
values : str or sequence
    name(s) to set
level : int, level name, or sequence of int/level names (default None)
    If the index is a MultiIndex (hierarchical), level(s) to set (None
    for all levels).  Otherwise level must be None

Raises
------
TypeError if each name is not hashable."
 expand,":rtype: iter(Tree) :return: An iterator of all parses that can be generated by expanding the first element of ``frontier`` with ``production``. In particular, if the first element of ``frontier`` is a subtree whose node type is equal to ``production``'s left hand side, then add a child to that subtree for each element of ``production``'s right hand side; and return all parses that can be generated by matching and expanding the remaining elements of ``frontier``. If the first element of ``frontier`` is not a subtree whose node type is equal to ``production``'s left hand side, then return an empty list. If"
get submodule,"Returns the submodule given by ``target`` if it exists, otherwise throws an error. For example, let's say you have an ``nn.Module`` ``A`` that looks like this: .. code-block:: text A( (net_b): Module( (net_c): Module( (conv): Conv2d(16, 33, kernel_size=(3, 3), stride=(2, 2)) ) (linear): Linear(in_features=100, out_features=200, bias=True) ) ) (The diagram shows an ``nn.Module`` ``A``. ``A`` has a nested submodule ``net_b``, which itself has two submodules ``net_c`` and ``linear``. ``net_c`` then has a submodule ``conv``.) To check whether or not we have the ``linear`` submodule, we would call ``get_submodule(""net_b.linear"")``. To check whether we have the ``conv`` submodule, we would call ``get_submodule(""net_b.net_c.conv"")``."
 decorate model,":param valuation_str: str with the model builder's output
:param format: str indicating the format for displaying
:return: str"
 get grouper for level,"Get index grouper corresponding to an index level

Parameters
----------
mapper: Group mapping function or None
    Function mapping index values to groups
level : int or None
    Index level, positional
dropna : bool
    dropna from groupby

Returns
-------
grouper : Index
    Index of values to group on.
labels : ndarray of int or None
    Array of locations in level_index.
uniques : Index or None
    Index of unique values for level."
option clear,"Clear the option database.

It will be reloaded if option_add is called."
share memory,See :meth:`torch.Tensor.share_memory_`
 reduce,Perform the reduction type operation if we can.
named children,"Returns an iterator over immediate children modules, yielding both
the name of the module as well as the module itself.

Yields:
    (str, Module): Tuple containing a name and child module

Example::

    >>> # xdoctest: +SKIP(""undefined vars"")
    >>> for name, module in model.named_children():
    >>>     if name in ['conv4', 'conv5']:
    >>>         print(module)"
slice shift,"Equivalent to `shift` without copying data.

.. deprecated:: 1.2.0
    slice_shift is deprecated,
    use DataFrame/Series.shift instead.

The shifted data will not include the dropped periods and the
shifted axis will be smaller than the original.

Parameters
----------
periods : int
    Number of periods to move, can be positive or negative.
axis : {0 or 'index', 1 or 'columns', None}, default 0
    For `Series` this parameter is unused and defaults to 0.

Returns
-------
shifted : same type as caller

Notes
-----
While the `slice_shift` is faster than `shift`, you may pay for it
later during alignment."
 get node,Outdated method to access the node value; use the label() method instead.
register state dict pre hook,"These hooks will be called with arguments: ``self``, ``prefix``,
and ``keep_vars`` before calling ``state_dict`` on ``self``. The registered
hooks can be used to perform pre-processing before the ``state_dict``
call is made."
add module,"Adds a child module to the current module.

The module can be accessed as an attribute using the given name.

Args:
    name (str): name of the child module. The child module can be
        accessed from this module using the given name
    module (Module): child module to be added to the module."
winfo exists,Return true if this widget exists.
register parameter,"Adds a parameter to the module.

The parameter can be accessed as an attribute using given name.

Args:
    name (str): name of the parameter. The parameter can be accessed
        from this module using the given name
    param (Parameter or None): parameter to be added to the module. If
        ``None``, then operations that run on parameters, such as :attr:`cuda`,
        are ignored. If ``None``, the parameter is **not** included in the
        module's :attr:`state_dict`."
winfo screenmmheight,"Return the number of pixels of the height of the screen of
this widget in mm."
drop duplicates,"Return Index with duplicate values removed. Parameters ---------- keep : {'first', 'last', ``False``}, default 'first' - 'first' : Drop duplicates except for the first occurrence. - 'last' : Drop duplicates except for the last occurrence. - ``False`` : Drop all duplicates. Returns ------- deduplicated : Index See Also -------- Series.drop_duplicates : Equivalent method on Series. DataFrame.drop_duplicates : Equivalent method on DataFrame. Index.duplicated : Related method on Index, indicating duplicate Index values. Examples -------- Generate an pandas.Index with duplicate values. >>> idx = pd.Index(['lama', 'cow', 'lama', 'beetle', 'lama', 'hippo']) The `keep` parameter controls which duplicate values are removed. The value 'first'"
get num boosting rounds,Gets the number of xgboost boosting rounds.
  ior  ,"Inplace union is the maximum of value from either counter.

>>> c = Counter('abbb')
>>> c |= Counter('bcc')
>>> c
Counter({'b': 3, 'c': 2, 'a': 1})"
 sort levels monotonic,Compat with MultiIndex.
 maybe cast slice bound,"This function should be overloaded in subclasses that allow non-trivial
casting on label-slice bounds, e.g. datetime-like indices allowing
strings containing formatted datetimes.

Parameters
----------
label : object
side : {'left', 'right'}
kind : {'loc', 'getitem'} or None

    .. deprecated:: 1.3.0

Returns
-------
label : object

Notes
-----
Value of `side` parameter should be validated in caller."
 build index,"Build a list self._index such that self._index[i] is a list
of the alignments originating from word i."
 load from state dict,"Copies parameters and buffers from :attr:`state_dict` into only this module, but not its descendants. This is called on every submodule in :meth:`~torch.nn.Module.load_state_dict`. Metadata saved for this module in input :attr:`state_dict` is provided as :attr:`local_metadata`. For state dicts without metadata, :attr:`local_metadata` is empty. Subclasses can achieve class-specific backward compatible loading using the version number at `local_metadata.get(""version"", None)`. .. note:: :attr:`state_dict` is not the same object as the input :attr:`state_dict` to :meth:`~torch.nn.Module.load_state_dict`. So it can be modified. Args: state_dict (dict): a dict containing parameters and persistent buffers. prefix (str): the prefix for parameters and buffers used in this module local_metadata (dict): a"
make dataset,Return a new low-level dataset identifier for a virtual dataset 
 save to state dict,"Saves module state to `destination` dictionary, containing a state
of the module, but not its descendants. This is called on every
submodule in :meth:`~torch.nn.Module.state_dict`.

In rare cases, subclasses can achieve class-specific behavior by
overriding this method with custom logic.

Args:
    destination (dict): a dict where state will be stored
    prefix (str): the prefix for parameters and buffers used in this
        module"
tokenize sents,"Apply ``self.tokenize()`` to each element of ``strings``.  I.e.:

    return [self.tokenize(s) for s in strings]

:rtype: list(list(str))"
register full backward hook,"Registers a backward hook on the module. The hook will be called every time the gradients with respect to a module are computed, i.e. the hook will execute if and only if the gradients with respect to module outputs are computed. The hook should have the following signature:: hook(module, grad_input, grad_output) -> tuple(Tensor) or None The :attr:`grad_input` and :attr:`grad_output` are tuples that contain the gradients with respect to the inputs and outputs respectively. The hook should not modify its arguments, but it can optionally return a new gradient with respect to the input that will be used in place of"
last valid index,"Return index for last non-NA value or None, if no non-NA value is found.

Returns
-------
scalar : type of index

Notes
-----
If all elements are non-NA/null, returns None.
Also returns None for empty Series/DataFrame."
to empty,"Moves the parameters and buffers to the specified device without copying storage.

Args:
    device (:class:`torch.device`): The desired device of the parameters
        and buffers in this module.

Returns:
    Module: self"
random sample,"Randomly sample the HMM to generate a sentence of a given length. This
samples the prior distribution then the observation distribution and
transition distribution for each subsequent observation and state.
This will mostly generate unintelligible garbage, but can provide some
amusement.

:return:        the randomly created state/observation sequence,
                generated according to the HMM's probability
                distributions. The SUBTOKENS have TEXT and TAG
                properties containing the observation and state
                respectively.
:rtype:         list
:param rng:     random number generator
:type rng:      Random (or any object with a random() method)
:param length:  desired output length
:type length:   int"
add module,"Adds a child module to the current module.

The module can be accessed as an attribute using the given name.

Args:
    name (str): name of the child module. The child module can be
        accessed from this module using the given name
    module (Module): child module to be added to the module."
get submodule,"Returns the submodule given by ``target`` if it exists, otherwise throws an error. For example, let's say you have an ``nn.Module`` ``A`` that looks like this: .. code-block:: text A( (net_b): Module( (net_c): Module( (conv): Conv2d(16, 33, kernel_size=(3, 3), stride=(2, 2)) ) (linear): Linear(in_features=100, out_features=200, bias=True) ) ) (The diagram shows an ``nn.Module`` ``A``. ``A`` has a nested submodule ``net_b``, which itself has two submodules ``net_c`` and ``linear``. ``net_c`` then has a submodule ``conv``.) To check whether or not we have the ``linear`` submodule, we would call ``get_submodule(""net_b.linear"")``. To check whether we have the ``conv`` submodule, we would call ``get_submodule(""net_b.net_c.conv"")``."
tag prevrange,"Return a list of start and end index for the first sequence of
characters between INDEX1 and INDEX2 which all have tag TAGNAME.
The text is searched backwards from INDEX1."
 deprecated arg,Issue a FutureWarning if the arg/kwarg is not no_default.
winfo screen,Return the screen name of this widget.
tokenize sents,"Apply ``self.tokenize()`` to each element of ``strings``.  I.e.:

    return [self.tokenize(s) for s in strings]

:rtype: list(list(str))"
  eq  ,Return self==value.
get buffer,"Returns the buffer given by ``target`` if it exists,
otherwise throws an error.

See the docstring for ``get_submodule`` for a more detailed
explanation of this method's functionality as well as how to
correctly specify ``target``.

Args:
    target: The fully-qualified string name of the buffer
        to look for. (See ``get_submodule`` for how to specify a
        fully-qualified string.)

Returns:
    torch.Tensor: The buffer referenced by ``target``

Raises:
    AttributeError: If the target string references an invalid
        path or resolves to something that is not a
        buffer"
retract bindings,:see: ``nltk.featstruct.retract_bindings()``
place info,"Return information about the placing options
for this widget."
tk popup,"Post the menu at position X,Y with entry ENTRY."
row op,"In-place operation on row ``i`` using two-arg functor whose args are
interpreted as ``(self[i, j], j)``.

Examples
========

>>> from sympy.matrices import SparseMatrix
>>> M = SparseMatrix.eye(3)*2
>>> M[0, 1] = -1
>>> M.row_op(1, lambda v, j: v + 2*M[0, j]); M
Matrix([
[2, -1, 0],
[4,  0, 0],
[0,  0, 2]])

See Also
========
row
zip_row_op
col_op"
option readfile,"Read file FILENAME into the option database.

An optional second parameter gives the numeric
priority."
 set tstate lock,"Set a lock object which will be released by the interpreter when
the underlying thread state (see pystate.h) gets deleted."
event add,"Bind a virtual event VIRTUAL (of the form <<Name>>)
to an event SEQUENCE such that the virtual event is triggered
whenever SEQUENCE occurs."
load model,"Load the model from a file.

The model is loaded from an XGBoost internal format which is universal
among the various XGBoost interfaces. Auxiliary attributes of the
Python Booster object (such as feature names) will not be loaded.

Parameters
----------
fname : string
    Input file name."
load state dict,"Copies parameters and buffers from :attr:`state_dict` into this module and its descendants. If :attr:`strict` is ``True``, then the keys of :attr:`state_dict` must exactly match the keys returned by this module's :meth:`~torch.nn.Module.state_dict` function. Args: state_dict (dict): a dict containing parameters and persistent buffers. strict (bool, optional): whether to strictly enforce that the keys in :attr:`state_dict` match the keys returned by this module's :meth:`~torch.nn.Module.state_dict` function. Default: ``True`` Returns: ``NamedTuple`` with ``missing_keys`` and ``unexpected_keys`` fields: * **missing_keys** is a list of str containing the missing keys * **unexpected_keys** is a list of str containing the unexpected keys Note: If a parameter or buffer"
winfo vrootwidth,"Return the width of the virtual root window associated with this
widget in pixel. If there is no virtual root window return the
width of the screen."
named modules,"Returns an iterator over all modules in the network, yielding both the name of the module as well as the module itself. Args: memo: a memo to store the set of modules already added to the result prefix: a prefix that will be added to the name of the module remove_duplicate: whether to remove the duplicated module instances in the result or not Yields: (str, Module): Tuple of name and module Note: Duplicate modules are returned only once. In the following example, ``l`` will be returned only once. Example:: >>> l = nn.Linear(2, 2) >>> net = nn.Sequential(l, l) >>>"
get indexer,"Compute indexer and mask for new index given the current index. The indexer should be then used as an input to ndarray.take to align the current data to the new index. Parameters ---------- target : Index method : {None, 'pad'/'ffill', 'backfill'/'bfill', 'nearest'}, optional * default: exact matches only. * pad / ffill: find the PREVIOUS index value if no exact match. * backfill / bfill: use NEXT index value if no exact match * nearest: use the NEAREST index value if no exact match. Tied distances are broken by preferring the larger index value. limit : int, optional Maximum number"
collocation list,"Return collocations derived from the text, ignoring stopwords.

    >>> from nltk.book import text4
    >>> text4.collocation_list()[:2]
    [('United', 'States'), ('fellow', 'citizens')]

:param num: The maximum number of collocations to return.
:type num: int
:param window_size: The number of tokens spanned by a collocation (default=2)
:type window_size: int
:rtype: list(tuple(str, str))"
register full backward hook,"Registers a backward hook on the module. The hook will be called every time the gradients with respect to a module are computed, i.e. the hook will execute if and only if the gradients with respect to module outputs are computed. The hook should have the following signature:: hook(module, grad_input, grad_output) -> tuple(Tensor) or None The :attr:`grad_input` and :attr:`grad_output` are tuples that contain the gradients with respect to the inputs and outputs respectively. The hook should not modify its arguments, but it can optionally return a new gradient with respect to the input that will be used in place of"
is alive,"Return whether the thread is alive.

This method returns True just before the run() method starts until just
after the run() method terminates. See also the module function
enumerate()."
infer objects,"Attempt to infer better dtypes for object columns. Attempts soft conversion of object-dtyped columns, leaving non-object and unconvertible columns unchanged. The inference rules are the same as during normal Series/DataFrame construction. Returns ------- converted : same type as input object See Also -------- to_datetime : Convert argument to datetime. to_timedelta : Convert argument to timedelta. to_numeric : Convert argument to numeric type. convert_dtypes : Convert argument to best possible dtype. Examples -------- >>> df = pd.DataFrame({""A"": [""a"", 1, 2, 3]}) >>> df = df.iloc[1:] >>> df A 1 1 2 2 3 3 >>> df.dtypes A object dtype: object >>>"
 get common dtype,"Return the common dtype, if one exists. Used in `find_common_type` implementation. This is for example used to determine the resulting dtype in a concat operation. If no common dtype exists, return None (which gives the other dtypes the chance to determine a common dtype). If all dtypes in the list return None, then the common dtype will be ""object"" dtype (this means it is never needed to return ""object"" dtype from this method itself). Parameters ---------- dtypes : list of dtypes The dtypes for which to determine a common dtype. This is a list of np.dtype or ExtensionDtype instances. Returns"
to flat index,"Identity method.

This is implemented for compatibility with subclass implementations
when chaining.

Returns
-------
pd.Index
    Caller.

See Also
--------
MultiIndex.to_flat_index : Subclass implementation."
parse tagged sents,"Use MaltParser to parse multiple POS tagged sentences. Takes multiple
sentences where each sentence is a list of (word, tag) tuples.
The sentences must have already been tokenized and tagged.

:param sentences: Input sentences to parse
:type sentence: list(list(tuple(str, str)))
:return: iter(iter(``DependencyGraph``)) the dependency graph
representation of each sentence"
 maybe cast listlike indexer,Analogue to maybe_cast_indexer for get_indexer instead of get_loc.
 lazy load hook,"load_state_dict pre-hook function for lazy buffers and parameters.

The purpose of this hook is to adjust the current state and/or
``state_dict`` being loaded so that a module instance serialized in
both un/initialized state can be deserialized onto both un/initialized
module instance.
See comment in ``torch.nn.Module._register_load_state_dict_pre_hook``
for the details of the hook specification."
set extra state,"This function is called from :func:`load_state_dict` to handle any extra state
found within the `state_dict`. Implement this function and a corresponding
:func:`get_extra_state` for your module if you need to store extra state within its
`state_dict`.

Args:
    state (dict): Extra state from the `state_dict`"
tag lower,"Lower an item TAGORID given in ARGS
(optional below another item)."
winfo parent,Return the name of the parent of this widget.
bind class,"Bind to widgets with bindtag CLASSNAME at event
SEQUENCE a call of function FUNC. An additional
boolean parameter ADD specifies whether FUNC will be
called additionally to the other bound function or
whether it will replace the previous function. See bind for
the return value."
get submodule,"Returns the submodule given by ``target`` if it exists, otherwise throws an error. For example, let's say you have an ``nn.Module`` ``A`` that looks like this: .. code-block:: text A( (net_b): Module( (net_c): Module( (conv): Conv2d(16, 33, kernel_size=(3, 3), stride=(2, 2)) ) (linear): Linear(in_features=100, out_features=200, bias=True) ) ) (The diagram shows an ``nn.Module`` ``A``. ``A`` has a nested submodule ``net_b``, which itself has two submodules ``net_c`` and ``linear``. ``net_c`` then has a submodule ``conv``.) To check whether or not we have the ``linear`` submodule, we would call ``get_submodule(""net_b.linear"")``. To check whether we have the ``conv`` submodule, we would call ``get_submodule(""net_b.net_c.conv"")``."
 gotitem,"Sub-classes to define. Return a sliced object.

Parameters
----------
key : string / list of selections
ndim : {1, 2}
    Requested ndim of result.
subset : object, default None
    Subset to act on."
print assumptions,Print the list of the current assumptions.
 raise if missing,"Check that indexer can be used to return a result.

e.g. at least one element was found,
unless the list of keys was actually empty.

Parameters
----------
key : list-like
    Targeted labels (only used to show correct error message).
indexer: array-like of booleans
    Indices corresponding to the key,
    (with -1 indicating not found).
axis_name : str

Raises
------
KeyError
    If at least one key was requested but none was found."
register module,Alias for :func:`add_module`.
winfo containing,"Return the widget which is at the root coordinates ROOTX, ROOTY."
app template test,"Register a template test, available in any template rendered by the
application. Equivalent to :meth:`.Flask.template_test`.

.. versionadded:: 0.10

:param name: the optional name of the test, otherwise the
             function name will be used."
register load state dict post hook,"Registers a post hook to be run after module's ``load_state_dict`` is called. It should have the following signature:: hook(module, incompatible_keys) -> None The ``module`` argument is the current module that this hook is registered on, and the ``incompatible_keys`` argument is a ``NamedTuple`` consisting of attributes ``missing_keys`` and ``unexpected_keys``. ``missing_keys`` is a ``list`` of ``str`` containing the missing keys and ``unexpected_keys`` is a ``list`` of ``str`` containing the unexpected keys. The given incompatible_keys can be modified inplace if needed. Note that the checks performed when calling :func:`load_state_dict` with ``strict=True`` are affected by modifications the hook makes to ``missing_keys`` or ``unexpected_keys``, as"
load state dict,"Loads the optimizer state.

Args:
    state_dict (dict): optimizer state. Should be an object returned
        from a call to :meth:`state_dict`."
to empty,"Moves the parameters and buffers to the specified device without copying storage.

Args:
    device (:class:`torch.device`): The desired device of the parameters
        and buffers in this module.

Returns:
    Module: self"
 str,":return: A list of lines composing a string representation of
    this feature dictionary.
:param reentrances: A dictionary that maps from the ``id`` of
    each feature value in self, indicating whether that value
    is reentrant or not.
:param reentrance_ids: A dictionary mapping from each ``id``
    of a feature value to a unique identifier.  This is modified
    by ``repr``: the first time a reentrant feature value is
    displayed, an identifier is added to ``reentrance_ids`` for
    it."
 nametowidget,"Return the Tkinter instance of a widget identified by
its Tcl name NAME."
bind class,"Bind to widgets with bindtag CLASSNAME at event
SEQUENCE a call of function FUNC. An additional
boolean parameter ADD specifies whether FUNC will be
called additionally to the other bound function or
whether it will replace the previous function. See bind for
the return value."
 nametowidget,"Return the Tkinter instance of a widget identified by
its Tcl name NAME."
 get indexer level 0,Optimized equivalent to `self.get_level_values(0).get_indexer_for(target)`.
winfo atomname,Return name of atom with identifier ID.
 is label or level reference,"Test whether a key is a label or level reference for a given axis.

To be considered either a label or a level reference, `key` must be a
string that:
  - (axis=0): Matches a column label or an index level
  - (axis=1): Matches an index label or a column level

Parameters
----------
key : Hashable
    Potential label or level name
axis : int, default 0
    Axis that levels are associated with (0 for index, 1 for columns)

Returns
-------
bool"
include router,"Include an `APIRouter` in the same app.

Read more about it in the
[FastAPI docs for Bigger Applications](https://fastapi.tiangolo.com/tutorial/bigger-applications/).

## Example

```python
from fastapi import FastAPI

from .users import users_router

app = FastAPI()

app.include_router(users_router)
```"
 is comparable dtype,Can we compare values of the given dtype to our own?
collect by name,See :meth:`Pytester.collect_by_name`.
 apply filter,"Generic filter removes ngrams from the frequency distribution
if the function returns True when passed an ngram tuple."
grid info,"Return information about the options
for positioning this widget in a grid."
register module,Alias for :func:`add_module`.
choose tag,"Decide which tag should be used for the specified token, and
return that tag.  If this tagger is unable to determine a tag
for the specified token, return None -- do not consult
the backoff tagger.  This method should be overridden by
subclasses of SequentialBackoffTagger.

:rtype: str
:type tokens: list
:param tokens: The list of words that are being tagged.
:type index: int
:param index: The index of the word whose tag should be
    returned.
:type history: list(str)
:param history: A list of the tags for all words before *index*."
winfo width,Return the width of this widget.
 reduce,Perform the reduction type operation if we can.
winfo screen,Return the screen name of this widget.
 ensure supporting files,Create supporting files in the cache dir that are not really part of the cache.
write bytes,"Open the file in bytes mode, write to it, and close the file."
guess language,"Find the language with the min distance
to the text and return its ISO 639-3 code"
winfo id,Return identifier ID for this widget.
update idletasks,"Enter event loop until all idle callbacks have been called. This
will update the display of windows but not process events caused by
the user."
from MonogenicFiniteExtension,Convert an ``ExtensionElement`` to ``dtype``. 
option clear,"Clear the option database.

It will be reloaded if option_add is called."
register state dict pre hook,"These hooks will be called with arguments: ``self``, ``prefix``,
and ``keep_vars`` before calling ``state_dict`` on ``self``. The registered
hooks can be used to perform pre-processing before the ``state_dict``
call is made."
value counts,"Return a Series containing counts of unique values. The resulting object will be in descending order so that the first element is the most frequently-occurring element. Excludes NA values by default. Parameters ---------- normalize : bool, default False If True then the object returned will contain the relative frequencies of the unique values. sort : bool, default True Sort by frequencies. ascending : bool, default False Sort in ascending order. bins : int, optional Rather than count values, group them into half-open bins, a convenience for ``pd.cut``, only works with numeric data. dropna : bool, default True Don't include counts"
is char device,Whether this path is a character device.
get buffer,"Returns the buffer given by ``target`` if it exists,
otherwise throws an error.

See the docstring for ``get_submodule`` for a more detailed
explanation of this method's functionality as well as how to
correctly specify ``target``.

Args:
    target: The fully-qualified string name of the buffer
        to look for. (See ``get_submodule`` for how to specify a
        fully-qualified string.)

Returns:
    torch.Tensor: The buffer referenced by ``target``

Raises:
    AttributeError: If the target string references an invalid
        path or resolves to something that is not a
        buffer"
winfo screendepth,"Return the number of bits per pixel of the root window of the
screen of this widget."
load state dict,"Copies parameters and buffers from :attr:`state_dict` into this module and its descendants. If :attr:`strict` is ``True``, then the keys of :attr:`state_dict` must exactly match the keys returned by this module's :meth:`~torch.nn.Module.state_dict` function. Args: state_dict (dict): a dict containing parameters and persistent buffers. strict (bool, optional): whether to strictly enforce that the keys in :attr:`state_dict` match the keys returned by this module's :meth:`~torch.nn.Module.state_dict` function. Default: ``True`` Returns: ``NamedTuple`` with ``missing_keys`` and ``unexpected_keys`` fields: * **missing_keys** is a list of str containing the missing keys * **unexpected_keys** is a list of str containing the unexpected keys Note: If a parameter or buffer"
 register state dict hook,"These hooks will be called with arguments: `self`, `state_dict`,
`prefix`, `local_metadata`, after the `state_dict` of `self` is set.
Note that only parameters and buffers of `self` or its children are
guaranteed to exist in `state_dict`. The hooks may modify `state_dict`
inplace or return a new one."
at time,"Select values at particular time of day (e.g., 9:30AM). Parameters ---------- time : datetime.time or str axis : {0 or 'index', 1 or 'columns'}, default 0 For `Series` this parameter is unused and defaults to 0. Returns ------- Series or DataFrame Raises ------ TypeError If the index is not a :class:`DatetimeIndex` See Also -------- between_time : Select values between particular times of the day. first : Select initial periods of time series based on a date offset. last : Select final periods of time series based on a date offset. DatetimeIndex.indexer_at_time : Get just the index locations for values at"
state dict,"Returns a dictionary containing references to the whole state of the module. Both parameters and persistent buffers (e.g. running averages) are included. Keys are corresponding parameter and buffer names. Parameters and buffers set to ``None`` are not included. .. note:: The returned object is a shallow copy. It contains references to the module's parameters and buffers. .. warning:: Currently ``state_dict()`` also accepts positional arguments for ``destination``, ``prefix`` and ``keep_vars`` in order. However, this is being deprecated and keyword arguments will be enforced in future releases. .. warning:: Please avoid the use of argument ``destination`` as it is not designed for"
 get backward hooks,"Returns the backward hooks for use in the call function.
It returns two lists, one with the full backward hooks and one with the non-full
backward hooks."
register parameter,"Adds a parameter to the module.

The parameter can be accessed as an attribute using given name.

Args:
    name (str): name of the parameter. The parameter can be accessed
        from this module using the given name
    param (Parameter or None): parameter to be added to the module. If
        ``None``, then operations that run on parameters, such as :attr:`cuda`,
        are ignored. If ``None``, the parameter is **not** included in the
        module's :attr:`state_dict`."
winfo parent,Return the name of the parent of this widget.
to numpy,"Convert the DataFrame to a NumPy array. By default, the dtype of the returned array will be the common NumPy dtype of all types in the DataFrame. For example, if the dtypes are ``float16`` and ``float32``, the results dtype will be ``float32``. This may require copying data and coercing values, which may be expensive. Parameters ---------- dtype : str or numpy.dtype, optional The dtype to pass to :meth:`numpy.asarray`. copy : bool, default False Whether to ensure that the returned value is not a view on another array. Note that ``copy=False`` does not *ensure* that ``to_numpy()`` is no-copy. Rather, ``copy=True`` ensure"
get submodule,"Returns the submodule given by ``target`` if it exists, otherwise throws an error. For example, let's say you have an ``nn.Module`` ``A`` that looks like this: .. code-block:: text A( (net_b): Module( (net_c): Module( (conv): Conv2d(16, 33, kernel_size=(3, 3), stride=(2, 2)) ) (linear): Linear(in_features=100, out_features=200, bias=True) ) ) (The diagram shows an ``nn.Module`` ``A``. ``A`` has a nested submodule ``net_b``, which itself has two submodules ``net_c`` and ``linear``. ``net_c`` then has a submodule ``conv``.) To check whether or not we have the ``linear`` submodule, we would call ``get_submodule(""net_b.linear"")``. To check whether we have the ``conv`` submodule, we would call ``get_submodule(""net_b.net_c.conv"")``."
wm frame,Return identifier for decorative frame of this widget if present.
event add,"Bind a virtual event VIRTUAL (of the form <<Name>>)
to an event SEQUENCE such that the virtual event is triggered
whenever SEQUENCE occurs."
 values for rank,"For correctly ranking ordered categorical data. See GH#15420

Ordered categorical data should be ranked on the basis of
codes with -1 translated to NaN.

Returns
-------
numpy.array"
doit numerically,"Evaluate the derivative at z numerically.

When we can represent derivatives at a point, this should be folded
into the normal evalf. For now, we need a special method."
unique consecutive,"Eliminates all but the first element from every consecutive group of equivalent elements.

See :func:`torch.unique_consecutive`"
winfo reqheight,Return requested height of this widget.
prepare url,Prepares the given HTTP URL.
winfo width,Return the width of this widget.
extra repr,"Set the extra representation of the module

To print customized extra information, you should re-implement
this method in your own modules. Both single-line and multi-line
strings are acceptable."
pack slaves,"Return a list of all slaves of this widget
in its packing order."
winfo toplevel,Return the toplevel widget of this widget.
is chomsky normal form,"Return True if the grammar is of Chomsky Normal Form, i.e. all productions
are of the form A -> B C, or A -> ""s""."
get submodule,"Returns the submodule given by ``target`` if it exists, otherwise throws an error. For example, let's say you have an ``nn.Module`` ``A`` that looks like this: .. code-block:: text A( (net_b): Module( (net_c): Module( (conv): Conv2d(16, 33, kernel_size=(3, 3), stride=(2, 2)) ) (linear): Linear(in_features=100, out_features=200, bias=True) ) ) (The diagram shows an ``nn.Module`` ``A``. ``A`` has a nested submodule ``net_b``, which itself has two submodules ``net_c`` and ``linear``. ``net_c`` then has a submodule ``conv``.) To check whether or not we have the ``linear`` submodule, we would call ``get_submodule(""net_b.linear"")``. To check whether we have the ``conv`` submodule, we would call ``get_submodule(""net_b.net_c.conv"")``."
named parameters,"Returns an iterator over module parameters, yielding both the
name of the parameter as well as the parameter itself.

Args:
    prefix (str): prefix to prepend to all parameter names.
    recurse (bool): if True, then yields parameters of this module
        and all submodules. Otherwise, yields only parameters that
        are direct members of this module.
    remove_duplicate (bool, optional): whether to remove the duplicated
        parameters in the result. Defaults to True.

Yields:
    (str, Parameter): Tuple containing the name and parameter

Example::

    >>> # xdoctest: +SKIP(""undefined vars"")
    >>> for name, param in self.named_parameters():
    >>>     if name in ['bias']:
    >>>         print(param.size())"
prob all alignments,"Computes the probability of all possible word alignments,
expressed as a marginal distribution over target words t

Each entry in the return value represents the contribution to
the total alignment probability by the target word t.

To obtain probability(alignment | src_sentence, trg_sentence),
simply sum the entries in the return value.

:return: Probability of t for all s in ``src_sentence``
:rtype: dict(str): float"
register forward hook,"Registers a forward hook on the module. The hook will be called every time after :func:`forward` has computed an output. If ``with_kwargs`` is ``False`` or not specified, the input contains only the positional arguments given to the module. Keyword arguments won't be passed to the hooks and only to the ``forward``. The hook can modify the output. It can modify the input inplace but it will not have effect on forward since this is called after :func:`forward` is called. The hook should have the following signature:: hook(module, args, output) -> None or modified output If ``with_kwargs`` is ``True``, the forward"
register state dict pre hook,"These hooks will be called with arguments: ``self``, ``prefix``,
and ``keep_vars`` before calling ``state_dict`` on ``self``. The registered
hooks can be used to perform pre-processing before the ``state_dict``
call is made."
share memory,See :meth:`torch.Tensor.share_memory_`
 maybe disable logical methods,raise if this Index subclass does not support any or all.
get namespace,"Returns a dictionary containing a subset of configuration options
that match the specified namespace/prefix. Example usage::

    app.config['IMAGE_STORE_TYPE'] = 'fs'
    app.config['IMAGE_STORE_PATH'] = '/var/app/images'
    app.config['IMAGE_STORE_BASE_URL'] = 'http://img.website.com'
    image_store_config = app.config.get_namespace('IMAGE_STORE_')

The resulting dictionary `image_store_config` would look like::

    {
        'type': 'fs',
        'path': '/var/app/images',
        'base_url': 'http://img.website.com'
    }

This is often useful when configuration options map directly to
keyword arguments in functions or class constructors.

:param namespace: a configuration namespace
:param lowercase: a flag indicating if the keys of the resulting
                  dictionary should be lowercase
:param trim_namespace: a flag indicating if the keys of the resulting
                  dictionary should not include the namespace

.. versionadded:: 0.11"
